Date,Ex_rate
2008-12-24,0.76147
2008-12-25,0.766195
2008-12-26,0.762515
2008-12-27,0.777756
2008-12-28,0.777454
2008-12-29,0.777454
2008-12-30,0.786318
2008-12-31,0.786813
2009-01-01,0.783914
2009-01-02,0.782197
2009-01-03,0.78232
2009-01-04,0.773007
2009-01-05,0.737327
2009-01-06,0.731904
2009-01-07,0.708567
2009-01-08,0.722074
2009-01-09,0.718597
2009-01-10,0.72197
2009-01-11,0.702494
2009-01-12,0.724165
2009-01-13,0.762602
2009-01-14,0.764994
2009-01-15,0.77009
2009-01-16,0.769497
2009-01-17,0.767666
2009-01-18,0.768285
2009-01-19,0.768285
2009-01-20,0.757892
2009-01-21,0.763301
2009-01-22,0.768935
2009-01-23,0.780975
2009-01-24,0.777333
2009-01-25,0.778331
2009-01-26,0.778331
2009-01-27,0.770844
2009-01-28,0.772111
2009-01-29,0.777514
2009-01-30,0.778513
2009-01-31,0.782258
2009-02-01,0.783177
2009-02-02,0.782197
2009-02-03,0.78232
2009-02-04,0.771605
2009-02-05,0.727352
2009-02-06,0.720747
2009-02-07,0.701164
2009-02-08,0.721839
2009-02-09,0.724034
2009-02-10,0.727088
2009-02-11,0.702494
2009-02-12,0.720877
2009-02-13,0.790389
2009-02-14,0.793116
2009-02-15,0.793399
2009-02-16,0.793399
2009-02-17,0.791296
2009-02-18,0.798499
2009-02-19,0.810767
2009-02-20,0.807983
2009-02-21,0.804117
2009-02-22,0.803342
2009-02-23,0.803342
2009-02-24,0.798945
2009-02-25,0.791734
2009-02-26,0.787929
2009-02-27,0.788799
2009-02-28,0.781891
2009-03-01,0.776036
2009-03-02,0.785639
2009-03-03,0.782718
2009-03-04,0.774863
2009-03-05,0.727352
2009-03-06,0.716127
2009-03-07,0.701459
2009-03-08,0.721501
2009-03-09,0.724664
2009-03-10,0.727061
2009-03-11,0.697156
2009-03-12,0.717901
2009-03-13,0.767695
2009-03-14,0.762282
2009-03-15,0.762515
2009-03-16,0.762515
2009-03-17,0.767106
2009-03-18,0.767312
2009-03-19,0.776096
2009-03-20,0.773305
2009-03-21,0.774503
2009-03-22,0.773096
2009-03-23,0.773096
2009-03-24,0.776488
2009-03-25,0.774563
2009-03-26,0.766783
2009-03-27,0.780366
2009-03-28,0.776699
2009-03-29,0.776609
2009-03-30,0.776609
2009-03-31,0.772768
2009-04-01,0.775194
2009-04-02,0.801603
2009-04-03,0.774293
2009-04-04,0.764438
2009-04-05,0.728704
2009-04-06,0.709396
2009-04-07,0.701902
2009-04-08,0.725953
2009-04-09,0.722961
2009-04-10,0.7282
2009-04-11,0.70055
2009-04-12,0.719891
2009-04-13,0.751004
2009-04-14,0.751004
2009-04-15,0.743384
2009-04-16,0.743329
2009-04-17,0.743191
2009-04-18,0.741592
2009-04-19,0.744629
2009-04-20,0.744518
2009-04-21,0.740302
2009-04-22,0.744907
2009-04-23,0.737137
2009-04-24,0.740988
2009-04-25,0.737654
2009-04-26,0.737436
2009-04-27,0.737436
2009-04-28,0.737681
2009-04-29,0.74366
2009-04-30,0.737599
2009-05-01,0.775194
2009-05-02,0.806322
2009-05-03,0.772052
2009-05-04,0.765404
2009-05-05,0.72889
2009-05-06,0.715768
2009-05-07,0.702741
2009-05-08,0.721163
2009-05-09,0.719011
2009-05-10,0.7282
2009-05-11,0.707539
2009-05-12,0.713216
2009-05-13,0.739399
2009-05-14,0.735916
2009-05-15,0.734889
2009-05-16,0.741537
2009-05-17,0.741895
2009-05-18,0.740796
2009-05-19,0.741043
2009-05-20,0.729102
2009-05-21,0.737599
2009-05-22,0.73551
2009-05-23,0.738062
2009-05-24,0.73711
2009-05-25,0.73711
2009-05-26,0.738525
2009-05-27,0.733192
2009-05-28,0.734997
2009-05-29,0.734592
2009-05-30,0.733272
2009-05-31,0.731904
2009-06-01,0.764614
2009-06-02,0.789609
2009-06-03,0.764614
2009-06-04,0.765404
2009-06-05,0.733837
2009-06-06,0.715692
2009-06-07,0.702741
2009-06-08,0.714286
2009-06-09,0.719502
2009-06-10,0.726111
2009-06-11,0.708316
2009-06-12,0.712149
2009-06-13,0.692185
2009-06-14,0.691085
2009-06-15,0.691085
2009-06-16,0.692881
2009-06-17,0.702593
2009-06-18,0.702099
2009-06-19,0.708617
2009-06-20,0.707514
2009-06-21,0.709019
2009-06-22,0.712758
2009-06-23,0.713852
2009-06-24,0.712454
2009-06-25,0.719011
2009-06-26,0.716794
2009-06-27,0.722752
2009-06-28,0.723746
2009-06-29,0.718701
2009-06-30,0.713063
2009-07-01,0.76176
2009-07-02,0.782871
2009-07-03,0.765961
2009-07-04,0.771159
2009-07-05,0.732225
2009-07-06,0.716512
2009-07-07,0.698934
2009-07-08,0.707564
2009-07-09,0.719502
2009-07-10,0.729235
2009-07-11,0.706714
2009-07-12,0.712149
2009-07-13,0.706664
2009-07-14,0.708215
2009-07-15,0.714975
2009-07-16,0.720929
2009-07-17,0.723066
2009-07-18,0.733057
2009-07-19,0.733595
2009-07-20,0.733595
2009-07-21,0.7373
2009-07-22,0.727934
2009-07-23,0.726586
2009-07-24,0.733487
2009-07-25,0.727114
2009-07-26,0.726296
2009-07-27,0.726296
2009-07-28,0.726111
2009-07-29,0.726507
2009-07-30,0.722517
2009-07-31,0.721996
2009-08-01,0.761702
2009-08-02,0.785145
2009-08-03,0.764409
2009-08-04,0.770505
2009-08-05,0.728412
2009-08-06,0.716512
2009-08-07,0.699741
2009-08-08,0.713954
2009-08-09,0.723563
2009-08-10,0.728412
2009-08-11,0.708416
2009-08-12,0.714796
2009-08-13,0.714158
2009-08-14,0.714796
2009-08-15,0.70326
2009-08-16,0.704498
2009-08-17,0.704498
2009-08-18,0.705144
2009-08-19,0.702938
2009-08-20,0.70594
2009-08-21,0.711541
2009-08-22,0.71144
2009-08-23,0.713216
2009-08-24,0.713216
2009-08-25,0.708767
2009-08-26,0.711845
2009-08-27,0.707714
2009-08-28,0.720565
2009-08-29,0.723432
2009-08-30,0.723772
2009-08-31,0.723772
2009-09-01,0.757232
2009-09-02,0.785145
2009-09-03,0.764088
2009-09-04,0.765667
2009-09-05,0.731556
2009-09-06,0.71182
2009-09-07,0.701213
2009-09-08,0.71375
2009-09-09,0.732198
2009-09-10,0.728306
2009-09-11,0.708416
2009-09-12,0.717257
2009-09-13,0.734403
2009-09-14,0.734403
2009-09-15,0.726691
2009-09-16,0.720903
2009-09-17,0.720955
2009-09-18,0.730407
2009-09-19,0.721553
2009-09-20,0.718856
2009-09-21,0.718856
2009-09-22,0.724638
2009-09-23,0.717412
2009-09-24,0.720513
2009-09-25,0.710581
2009-09-26,0.719865
2009-09-27,0.717283
2009-09-28,0.717283
2009-09-29,0.717077
2009-09-30,0.722961
2009-10-01,0.763942
2009-10-02,0.784652
2009-10-03,0.76063
2009-10-04,0.762689
2009-10-05,0.730594
2009-10-06,0.704151
2009-10-07,0.702395
2009-10-08,0.71375
2009-10-09,0.731101
2009-10-10,0.728491
2009-10-11,0.70824
2009-10-12,0.726903
2009-10-13,0.716281
2009-10-14,0.714847
2009-10-15,0.706964
2009-10-16,0.702001
2009-10-17,0.697301
2009-10-18,0.695241
2009-10-19,0.695241
2009-10-20,0.698617
2009-10-21,0.69735
2009-10-22,0.699692
2009-10-23,0.69701
2009-10-24,0.687096
2009-10-25,0.687498
2009-10-26,0.687498
2009-10-27,0.687002
2009-10-28,0.692689
2009-10-29,0.685895
2009-10-30,0.699154
2009-10-31,0.700992
2009-11-01,0.763009
2009-11-02,0.794913
2009-11-03,0.77824
2009-11-04,0.752219
2009-11-05,0.730594
2009-11-06,0.70368
2009-11-07,0.702691
2009-11-08,0.714031
2009-11-09,0.731101
2009-11-10,0.728491
2009-11-11,0.705617
2009-11-12,0.73616
2009-11-13,0.722256
2009-11-14,0.708567
2009-11-15,0.707214
2009-11-16,0.707214
2009-11-17,0.709522
2009-11-18,0.708215
2009-11-19,0.707814
2009-11-20,0.709019
2009-11-21,0.709925
2009-11-22,0.710631
2009-11-23,0.710328
2009-11-24,0.714235
2009-11-25,0.70995
2009-11-26,0.716949
2009-11-27,0.713827
2009-11-28,0.712251
2009-11-29,0.715103
2009-11-30,0.715103
2009-12-01,0.763009
2009-12-02,0.797385
2009-12-03,0.777877
2009-12-04,0.751682
2009-12-05,0.726797
2009-12-06,0.701311
2009-12-07,0.706664
2009-12-08,0.717051
2009-12-09,0.734808
2009-12-10,0.728491
2009-12-11,0.713267
2009-12-12,0.742942
2009-12-13,0.743771
2009-12-14,0.743771
2009-12-15,0.746491
2009-12-16,0.744158
2009-12-17,0.752021
2009-12-18,0.744158
2009-12-19,0.757662
2009-12-20,0.758035
2009-12-21,0.758035
2009-12-22,0.751061
2009-12-23,0.745295
2009-12-24,0.743246
2009-12-25,0.764088
2009-12-26,0.761064
2009-12-27,0.760398
2009-12-28,0.760398
2009-12-29,0.758323
2009-12-30,0.761789
2009-12-31,0.753381
2010-01-01,0.751908
2010-01-02,0.771129
2010-01-03,0.723406
2010-01-04,0.749288
2010-01-05,0.745573
2010-01-06,0.762457
2010-01-07,0.758006
2010-01-08,0.760572
2010-01-09,0.738689
2010-01-10,0.717618
2010-01-13,0.752078
2010-01-14,0.759878
2010-01-15,0.750779
2010-01-16,0.755059
2010-01-17,0.755715
2010-01-18,0.755715
2010-01-19,0.760023
2010-01-20,0.766812
2010-01-21,0.764848
2010-01-22,0.770594
2010-01-23,0.771873
2010-01-24,0.771337
2010-01-25,0.771337
2010-01-26,0.774863
2010-01-27,0.781097
2010-01-28,0.781494
2010-01-29,0.774084
2010-01-30,0.770564
2010-01-31,0.771129
2010-02-01,0.751287
2010-02-02,0.771647
2010-02-03,0.722204
2010-02-04,0.759648
2010-02-05,0.746547
2010-02-06,0.763184
2010-02-07,0.764
2010-02-08,0.759965
2010-02-09,0.741372
2010-02-10,0.719114
2010-02-13,0.736187
2010-02-14,0.73673
2010-02-15,0.73673
2010-02-16,0.731154
2010-02-17,0.735159
2010-02-18,0.73929
2010-02-19,0.732064
2010-02-20,0.727511
2010-02-21,0.730007
2010-02-22,0.730007
2010-02-23,0.728863
2010-02-24,0.733756
2010-02-25,0.729661
2010-02-26,0.722308
2010-02-27,0.722596
2010-02-28,0.722517
2010-03-01,0.750835
2010-03-02,0.774383
2010-03-03,0.71736
2010-03-04,0.748744
2010-03-05,0.746547
2010-03-06,0.761025
2010-03-07,0.76147
2010-03-08,0.764883
2010-03-09,0.742694
2010-03-10,0.719114
2010-03-13,0.734997
2010-03-14,0.7259
2010-03-15,0.7259
2010-03-16,0.736648
2010-03-17,0.744796
2010-03-18,0.746798
2010-03-19,0.743743
2010-03-20,0.737463
2010-03-21,0.740001
2010-03-22,0.740001
2010-03-23,0.739044
2010-03-24,0.736052
2010-03-25,0.741098
2010-03-26,0.736079
2010-03-27,0.739508
2010-03-28,0.739618
2010-03-29,0.739618
2010-03-30,0.745657
2010-03-31,0.746519
2010-04-01,0.750835
2010-04-02,0.75985
2010-04-03,0.719632
2010-04-04,0.748867
2010-04-05,0.746854
2010-04-06,0.76118
2010-04-07,0.762369
2010-04-08,0.765257
2010-04-09,0.744518
2010-04-10,0.719735
2010-04-13,0.753949
2010-04-14,0.745935
2010-04-15,0.749738
2010-04-16,0.747943
2010-04-17,0.755829
2010-04-18,0.756974
2010-04-19,0.756974
2010-04-20,0.753211
2010-04-21,0.764263
2010-04-22,0.761557
2010-04-23,0.763621
2010-04-24,0.75959
2010-04-25,0.757892
2010-04-26,0.757892
2010-04-27,0.759532
2010-04-28,0.750441
2010-04-29,0.747999
2010-04-30,0.748722
2010-05-01,0.754006
2010-05-02,0.764672
2010-05-03,0.721605
2010-05-04,0.748867
2010-05-05,0.751343
2010-05-06,0.758956
2010-05-07,0.762369
2010-05-08,0.759215
2010-05-09,0.743716
2010-05-10,0.718701
2010-05-13,0.758697
2010-05-14,0.76298
2010-05-15,0.76205
2010-05-16,0.761963
2010-05-17,0.761963
2010-05-18,0.765726
2010-05-19,0.766842
2010-05-20,0.77232
2010-05-21,0.770564
2010-05-22,0.764994
2010-05-23,0.764643
2010-05-24,0.764643
2010-05-25,0.768197
2010-05-26,0.770475
2010-05-27,0.76298
2010-05-28,0.768403
2010-05-29,0.761644
2010-05-30,0.762515
2010-05-31,0.762602
2010-06-01,0.761296
2010-06-02,0.759446
2010-06-03,0.718649
2010-06-04,0.733434
2010-06-05,0.746519
2010-06-06,0.762515
2010-06-07,0.764029
2010-06-08,0.758783
2010-06-09,0.747831
2010-06-10,0.718494
2010-06-13,0.756974
2010-06-14,0.75706
2010-06-15,0.758604
2010-06-16,0.768167
2010-06-17,0.766871
2010-06-18,0.764643
2010-06-19,0.754774
2010-06-20,0.753892
2010-06-21,0.752502
2010-06-22,0.746854
2010-06-23,0.747077
2010-06-24,0.74758
2010-06-25,0.750976
2010-06-26,0.748559
2010-06-27,0.749288
2010-06-28,0.749176
2010-06-29,0.75429
2010-06-30,0.754205
2010-07-01,0.766372
2010-07-02,0.760485
2010-07-03,0.719399
2010-07-04,0.736269
2010-07-05,0.75092
2010-07-06,0.756287
2010-07-07,0.766577
2010-07-08,0.759821
2010-07-09,0.746436
2010-07-10,0.721839
2010-07-13,0.766489
2010-07-14,0.761354
2010-07-15,0.762137
2010-07-16,0.757805
2010-07-17,0.756916
2010-07-18,0.75838
2010-07-19,0.760774
2010-07-20,0.753494
2010-07-21,0.756916
2010-07-22,0.757404
2010-07-23,0.762747
2010-07-24,0.761702
2010-07-25,0.761731
2010-07-26,0.762486
2010-07-27,0.767254
2010-07-28,0.77229
2010-07-29,0.763213
2010-07-30,0.759994
2010-07-31,0.760572
2010-08-01,0.767489
2010-08-02,0.760485
2010-08-03,0.718494
2010-08-04,0.742501
2010-08-05,0.759532
2010-08-06,0.757834
2010-08-07,0.767048
2010-08-08,0.75884
2010-08-09,0.738662
2010-08-10,0.723197
2010-08-13,0.767725
2010-08-14,0.767371
2010-08-15,0.767636
2010-08-16,0.769853
2010-08-17,0.773096
2010-08-18,0.767283
2010-08-19,0.759532
2010-08-20,0.755287
2010-08-21,0.755316
2010-08-22,0.755316
2010-08-23,0.754148
2010-08-24,0.75375
2010-08-25,0.748951
2010-08-26,0.745712
2010-08-27,0.734187
2010-08-28,0.734187
2010-08-29,0.733837
2010-08-30,0.735537
2010-08-31,0.738907
2010-09-01,0.768079
2010-09-02,0.766313
2010-09-03,0.718597
2010-09-04,0.743246
2010-09-05,0.759676
2010-09-06,0.750554
2010-09-07,0.763796
2010-09-08,0.760341
2010-09-09,0.741125
2010-09-10,0.720825
2010-09-13,0.747692
2010-09-14,0.745601
2010-09-15,0.74768
2010-09-16,0.744602
2010-09-17,0.744158
2010-09-18,0.745184
2010-09-19,0.74499
2010-09-20,0.748951
2010-09-21,0.749681
2010-09-22,0.751654
2010-09-23,0.733999
2010-09-24,0.730567
2010-09-25,0.729714
2010-09-26,0.729714
2010-09-27,0.726533
2010-09-28,0.725058
2010-09-29,0.724506
2010-09-30,0.721553
2010-10-01,0.767843
2010-10-02,0.750244
2010-10-03,0.723301
2010-10-04,0.748699
2010-10-05,0.759676
2010-10-06,0.751597
2010-10-07,0.766577
2010-10-08,0.764175
2010-10-09,0.744546
2010-10-10,0.720825
2010-11-01,0.767077
2010-11-02,0.745684
2010-11-03,0.725242
2010-11-04,0.749991
2010-11-05,0.756573
2010-11-06,0.75566
2010-11-07,0.765961
2010-11-08,0.767489
2010-11-09,0.745796
2010-12-01,0.762166
2010-12-02,0.746408
2010-12-03,0.722596
2010-12-04,0.749991
2010-12-05,0.760427
2010-12-06,0.756344
2010-12-07,0.765931
2010-12-08,0.767548
2010-12-09,0.745045
